rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
55,catpred,kcat,cold_protein,Diffusion,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.589815762,1.176145311,2.527514158,0.06382635,0.343571631,0.884110332,0.069189582
30,EITLEM,kkm,cold_drug,GBM,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.589871469,1.262932329,2.527691287,0.233068924,0.520795207,1.076764398,0.233080537
47,EITLEM,kkm,cold_protein,PSICHIC,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.5931,1.1478,2.538,,0.5312,,
38,catpred,ki,cold_protein,GBM,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.594062517,1.265746749,2.541035307,0.273403915,0.529910872,1.052336963,0.277934313
31,EITLEM,kkm,cold_drug,GBM,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.595179365,1.250234608,2.544597207,0.105531786,0.325059357,1.048254695,0.105583851
63,MPEK,km,cold_protein,Linear Regression,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,1.597413384,1.136412666,2.55172952,-0.578000838,0.391971577,0.766999599,-0.571235037
56,catpred,kcat,cold_protein,SVR,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.597422326,1.196966718,2.551758088,0.054846565,0.265833209,0.88918793,0.055800272
32,EITLEM,kkm,cold_drug,XGBoost,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.597678546,1.184064098,2.552576736,0.225518388,0.502597107,0.867025652,0.225999137
52,EITLEM,kkm,random,GBM,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.597904229,1.247146669,2.553297926,0.258027047,0.539529462,1.020283441,0.259821565
57,catpred,kcat,cold_protein,Linear Regression,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_protein,1.598620414,1.242600728,2.55558723,0.053428278,0.381611447,1.038298966,0.062732848
53,EITLEM,kkm,random,Linear Regression,Test,ESM2,EITLEM_kkm_ESM2_embedding_random,1.598685736,1.192641142,2.555796082,0.257301098,0.53480199,0.884127365,0.257885369
39,catpred,ki,cold_protein,GBM,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.599454768,1.274961266,2.558255555,0.268479872,0.527738325,1.075968945,0.271874586
57,catpred,ki,cold_drug,Linear Regression,Validation,ESM2,catpred_ki_ESM2_embedding_cold_drug,1.600547268,1.246370627,2.561751558,0.37469063,0.640431659,1.008707883,0.375876823
63,catpred,ki,random,Linear Regression,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.601082527,1.174506176,2.563465257,0.36524113,0.671177974,0.887791465,0.365742999
40,catpred,ki,cold_protein,Diffusion,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.601466471,1.242810353,2.564694856,0.266638588,0.580466152,1.005023271,0.269665426
58,catpred,kcat,cold_protein,Linear Regression,Test,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.603993031,1.220294471,2.572793643,0.002583474,0.392823472,0.943198936,0.002925433
33,EITLEM,kkm,cold_drug,GBM,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.604987056,1.266291369,2.575983451,0.218416517,0.487421156,1.03946547,0.218417303
34,EITLEM,kkm,cold_drug,GBM,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.606084246,1.282789166,2.579506607,0.21734755,0.498343296,1.10743634,0.217482752
41,catpred,ki,cold_protein,PSICHIC,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.6106,1.268,2.5941,,0.5761,,
64,catpred,kcat,cold_drug,Linear Regression,Test,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_drug,1.612052813,1.127584404,2.59871427,0.061596451,0.506153474,0.777286998,0.064237659
42,catpred,ki,cold_protein,PSICHIC,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.6162,1.2829,2.6119,,0.5296,,
62,MPEK,kcat,cold_drug,Linear Regression,Test,ESMv1,MPEK_kcat_ESMv1_embedding_cold_drug,1.618579562,1.202481224,2.619799799,-0.20557048,0.384612837,0.900615185,-0.20529764
59,catpred,kcat,cold_protein,MLP,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_protein,1.619320684,1.210853506,2.622199479,0.028755564,0.399968263,0.934149705,0.031068937
43,catpred,ki,cold_protein,Diffusion,Test,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.619320871,1.246836665,2.622200084,0.250195262,0.564926163,1.00063616,0.254217709
54,EITLEM,kkm,random,Linear Regression,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.619966707,1.192205982,2.624292132,0.237396559,0.540508786,0.897262811,0.23741669
48,EITLEM,kkm,cold_protein,SVR,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.620495326,1.263867991,2.626005102,0.125990637,0.357894707,1.03497154,0.12694219
60,catpred,kcat,cold_protein,PSICHIC,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.6207,1.199,2.6268,,0.3493,,
58,catpred,ki,cold_drug,Linear Regression,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.621220085,1.274369608,2.628354565,0.323109602,0.591939172,1.067152465,0.323115489
44,catpred,ki,cold_protein,XGBoost,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.624394998,1.274739342,2.638659109,0.245488886,0.552922509,1.073601746,0.262993561
35,EITLEM,kkm,cold_drug,MLP,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.626363708,1.223250298,2.645058911,0.197458215,0.536939976,0.956481492,0.198527584
45,catpred,ki,cold_protein,GBM,Test,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.627872793,1.301451641,2.649969829,0.242254644,0.523463075,1.121792071,0.257090391
64,MPEK,km,cold_protein,Linear Regression,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,1.628829452,1.186910133,2.653085383,-0.568121569,0.40999413,0.853930531,-0.562590751
36,EITLEM,kkm,cold_drug,Random Forest,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.628835201,1.247119183,2.653104112,0.195017207,0.446414163,0.994553778,0.195304321
46,catpred,ki,cold_protein,Linear Regression,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.629302235,1.299924517,2.654625772,0.241800198,0.555859093,1.095692277,0.241800226
37,EITLEM,kkm,cold_drug,PSICHIC,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.63,1.1771,2.6568,,0.5286,,
49,EITLEM,kkm,cold_protein,SVR,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.631324541,1.276611477,2.661219759,0.114270195,0.342746262,1.04382118,0.115076337
59,catpred,ki,cold_drug,MLP,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.631402403,1.217234922,2.661473801,0.350348983,0.626016488,0.921600974,0.355512357
50,EITLEM,kkm,cold_protein,SVR,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.634388864,1.256929243,2.67122696,0.112377569,0.347256006,1.01618114,0.119413963
47,catpred,ki,cold_protein,XGBoost,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.6359175,1.281934469,2.676226066,0.234746807,0.543883496,1.058387257,0.243626962
51,EITLEM,kkm,cold_protein,SVR,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.638717251,1.284237328,2.685394229,0.106224242,0.327675595,1.077435137,0.106720694
55,EITLEM,kkm,random,SVR,Validation,ESM2,EITLEM_kkm_ESM2_embedding_random,1.640604088,1.253299611,2.691581773,0.174408528,0.428707051,1.001860778,0.181136442
48,catpred,ki,cold_protein,Diffusion,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.64196045,1.262043858,2.696034121,0.229082795,0.538586908,1.016400874,0.2311188
38,EITLEM,kkm,cold_drug,SVR,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.644443163,1.285714673,2.704193316,0.049431101,0.249638814,1.072080611,0.051971541
39,EITLEM,kkm,cold_drug,MLP,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.646521383,1.264618266,2.711032665,0.047026956,0.404766005,1.013615277,0.052023452
52,EITLEM,kkm,cold_protein,SVR,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.646777467,1.269074515,2.711876026,0.098870285,0.328078933,1.027256119,0.105345604
61,catpred,kcat,cold_protein,MLP,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.647628672,1.26244999,2.71468024,-0.005498666,0.333855237,1.003543726,-0.002539523
53,EITLEM,kkm,cold_protein,Linear Regression,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.648708233,1.287082819,2.718238839,0.095292619,0.382312394,1.059149337,0.095549578
49,catpred,ki,cold_protein,SVR,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.649238443,1.285312221,2.719987443,0.222233464,0.47395311,1.057533031,0.222248847
40,EITLEM,kkm,cold_drug,GBM,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.650777284,1.314864664,2.725065642,0.173183238,0.433035317,1.104387871,0.173186195
41,EITLEM,kkm,cold_drug,SVR,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.651393806,1.293577645,2.727101503,0.041378493,0.228949897,1.082858901,0.042688485
42,EITLEM,kkm,cold_drug,Diffusion,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.651878568,1.277595852,2.728702802,0.040815613,0.329760924,1.048821568,0.043524771
43,EITLEM,kkm,cold_drug,XGBoost,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.651883261,1.263514555,2.728718308,0.172074976,0.445575163,1.018386157,0.173666825
54,EITLEM,kkm,cold_protein,SVR,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.653524753,1.278262634,2.73414411,0.091470819,0.313262239,1.042696382,0.09761445
55,EITLEM,kkm,cold_protein,MLP,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.654281082,1.201895529,2.7366459,0.090639499,0.531315194,0.866527632,0.090670951
44,EITLEM,kkm,cold_drug,Diffusion,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.654942012,1.249905601,2.738833063,0.169006041,0.453109744,0.938647747,0.169262544
56,EITLEM,kkm,cold_protein,Linear Regression,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.658233432,1.280090988,2.749738114,0.086289086,0.375201373,1.05677558,0.087063333
56,EITLEM,kkm,random,SVR,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.663342343,1.286918948,2.76670775,0.151365064,0.400671094,1.072285198,0.155752258
50,catpred,ki,cold_protein,MLP,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.663596909,1.283878784,2.767554677,0.208631856,0.56395303,1.034510196,0.223636967
57,EITLEM,kkm,random,Linear Regression,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.664339111,1.271363717,2.770024676,0.15034766,0.412503143,1.029532147,0.150531881
45,EITLEM,kkm,cold_drug,MLP,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.665118159,1.25787736,2.772618483,0.025378518,0.452286447,0.984203022,0.029182901
46,EITLEM,kkm,cold_drug,SVR,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.666415914,1.302983954,2.776941998,0.02385873,0.209216991,1.09411425,0.026071854
58,EITLEM,kkm,random,SVR,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.667932301,1.286921365,2.781998161,0.146675022,0.390369459,1.036583468,0.15210838
51,catpred,ki,cold_protein,MLP,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.671536108,1.288782027,2.794032962,0.201060525,0.561700729,1.013905075,0.214860674
52,catpred,ki,cold_protein,XGBoost,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.674263115,1.330350135,2.803156978,0.19845156,0.492473211,1.122237662,0.203676083
64,catpred,ki,random,Linear Regression,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.681951202,1.197612361,2.828959847,0.275847462,0.61952894,0.87588473,0.276291529
53,catpred,ki,cold_protein,XGBoost,Test,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.685233247,1.312377264,2.840011095,0.187913313,0.526076366,1.073975844,0.204299654
47,EITLEM,kkm,cold_drug,MLP,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.686467355,1.27061695,2.844172141,0.000226217,0.385121573,1.016123621,0.00521482
57,EITLEM,kkm,cold_protein,PSICHIC,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.6893,1.1916,2.8537,,0.4564,,
60,catpred,ki,cold_drug,Linear Regression,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_drug,1.690358079,1.255545695,2.857310435,0.264145704,0.617756324,0.960374071,0.264279036
61,catpred,ki,cold_drug,Linear Regression,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.694777953,1.324808606,2.872272309,0.298894234,0.570910048,1.088168195,0.301767975
58,EITLEM,kkm,cold_protein,Linear Regression,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.696237982,1.286588984,2.877223293,0.043927015,0.433234452,1.005359195,0.044467285
54,catpred,ki,cold_protein,PSICHIC,Test,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.6967,1.3081,2.879,,0.5386,,
59,EITLEM,kkm,random,SVR,Test,ESM2,EITLEM_kkm_ESM2_embedding_random,1.698525683,1.294102803,2.884989495,0.16163948,0.415964811,1.019192492,0.170442589
60,EITLEM,kkm,random,Linear Regression,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.703885141,1.317944118,2.903224575,0.156340476,0.417206998,1.042022357,0.157075711
55,catpred,ki,cold_protein,Linear Regression,Validation,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.704065805,1.333763024,2.903840267,0.170620907,0.570267684,1.089642982,0.172696952
56,catpred,ki,cold_protein,MLP,Test,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.713362208,1.336955059,2.935610057,0.160577277,0.555206196,1.065822725,0.184879829
62,catpred,ki,cold_drug,Linear Regression,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_drug,1.714104214,1.292035274,2.938153256,0.243325938,0.594281236,1.006544837,0.243364939
62,inhouse,Kd,cold_drug,Linear Regression,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_drug,1.716929518,1.26795534,2.94784697,-0.277471065,0.258126996,0.982192556,-0.26750222
63,catpred,ki,cold_drug,Linear Regression,Validation,ESMv1,catpred_ki_ESMv1_embedding_cold_drug,1.717501302,1.307139453,2.949810722,0.279967537,0.601540452,1.021027664,0.28049528
61,EITLEM,kkm,random,SVR,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.718525264,1.315155836,2.953329084,0.141780409,0.387671488,1.038962366,0.149396546
62,EITLEM,kkm,random,SVR,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.723248611,1.314361761,2.969585775,0.137056313,0.385323262,1.017197183,0.14435464
57,catpred,ki,cold_protein,MLP,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.724739567,1.350323347,2.974726575,0.150374744,0.51934137,1.086672568,0.238586258
48,EITLEM,kkm,cold_drug,SVR,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.726739683,1.349016561,2.981629931,0.095338634,0.317811212,1.14426295,0.100438387
58,catpred,ki,cold_protein,Linear Regression,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.732133529,1.363576668,3.000286563,0.14208336,0.498191823,1.128729213,0.151844713
62,catpred,kcat,cold_protein,Linear Regression,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.73863229,1.335534648,3.022842241,-0.119639726,0.336801198,1.036344228,-0.118923554
49,EITLEM,kkm,cold_drug,MLP,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.74011228,1.354868463,3.027990748,-0.064389078,0.301584549,1.119079308,-0.064382968
64,catpred,ki,cold_drug,Linear Regression,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_drug,1.74470866,1.287458591,3.044008309,0.256974427,0.614929695,0.942848086,0.256985254
50,EITLEM,kkm,cold_drug,Diffusion,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.756192279,1.316431837,3.084211322,0.06421424,0.353690049,1.024971724,0.065674369
51,EITLEM,kkm,cold_drug,SVR,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.773729996,1.380187206,3.146118097,0.045431002,0.244377358,1.137820625,0.054048191
63,EITLEM,kcat,cold_protein,Linear Regression,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.779893693,1.253611958,3.16802156,-0.307234637,0.3947158,0.876337776,-0.307225128
59,catpred,ki,cold_protein,MLP,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.79011647,1.3793404,3.204516976,0.083684715,0.442665185,1.090305885,0.104746563
59,EITLEM,kkm,cold_protein,MLP,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.79238794,1.336632429,3.212654527,-0.069263017,0.4246802,1.018094895,-0.068218363
52,EITLEM,kkm,cold_drug,MLP,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.796484671,1.339255399,3.227357172,0.020782117,0.366679799,1.030829377,0.036349205
53,EITLEM,kkm,cold_drug,SVR,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.800838705,1.413352896,3.243020043,0.016029819,0.204717238,1.211579274,0.027498715
60,EITLEM,kkm,cold_protein,Linear Regression,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.818136763,1.365516544,3.305621288,-0.100205005,0.370709605,1.028131826,-0.100159952
54,EITLEM,kkm,cold_drug,Diffusion,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.863475804,1.398246347,3.47254207,-0.053609847,0.249963849,1.077532053,-0.053040899
63,EITLEM,kkm,random,Linear Regression,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.864067454,1.196017024,3.474747472,-0.065812642,0.514341173,0.809710951,-0.064613581
64,EITLEM,kcat,cold_protein,Linear Regression,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.868001834,1.319280387,3.489430851,-0.509173406,0.36070893,0.930583029,-0.504729082
60,catpred,ki,cold_protein,Linear Regression,Test,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.911218606,1.48665092,3.652756558,-0.044487107,0.43871892,1.20858836,-0.038313806
55,EITLEM,kkm,cold_drug,MLP,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.913871108,1.407040846,3.662902619,-0.111367461,0.308285473,1.063241841,-0.095448219
64,EITLEM,kkm,random,Linear Regression,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.924766039,1.23439738,3.704724305,-0.076570503,0.518785083,0.812597728,-0.076531399
61,EITLEM,kkm,cold_protein,Linear Regression,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.931268999,1.42921307,3.729799947,-0.241383756,0.376173151,1.078751003,-0.241273817
62,EITLEM,kkm,cold_protein,Linear Regression,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.998029315,1.437959555,3.992121142,-0.326542568,0.340588105,1.032406837,-0.325751955
56,EITLEM,kkm,cold_drug,MLP,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,2.033208741,1.532980352,4.133937786,-0.254285036,0.184956877,1.213832736,-0.239650002
63,MPEK,kcat,cold_drug,Linear Regression,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_drug,2.046081603,1.254110666,4.186449925,-0.956776547,0.386611772,0.621381884,-0.949288492
57,EITLEM,kkm,cold_drug,Linear Regression,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,2.05451316,1.627527004,4.221024325,-0.280708109,0.30523737,1.373905614,-0.272845
61,catpred,ki,cold_protein,Linear Regression,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,2.121769574,1.658457944,4.501906126,-0.287297095,0.420564798,1.355665366,-0.272110677
64,MPEK,kcat,cold_drug,Linear Regression,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_drug,2.131446216,1.295703734,4.54306297,-1.090611126,0.361538484,0.715251404,-1.07734439
58,EITLEM,kkm,cold_drug,Linear Regression,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,2.179003777,1.693146921,4.74805746,-0.440616122,0.276614914,1.356473806,-0.436111929
62,catpred,ki,cold_protein,Linear Regression,Validation,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,2.195404796,1.70834059,4.81980222,-0.376605746,0.434381481,1.380278477,-0.364783537
59,EITLEM,kkm,cold_drug,Linear Regression,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,2.21555576,1.650164903,4.908687324,-0.725485185,0.152147869,1.299497251,-0.712477484
60,EITLEM,kkm,cold_drug,Linear Regression,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,2.22206728,1.65204731,4.937582996,-0.735642494,0.217453454,1.277451068,-0.714716496
61,EITLEM,kkm,cold_drug,Linear Regression,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,2.244243861,1.789812798,5.036630508,-0.528172557,0.100532164,1.517233087,-0.492419481
62,EITLEM,kkm,cold_drug,Linear Regression,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,2.244493349,1.663309528,5.037750394,-0.770853,0.274599633,1.318869384,-0.763359712
63,catpred,ki,cold_protein,Linear Regression,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,2.297709028,1.789731306,5.279466779,-0.507892642,0.416113271,1.475973086,-0.50753574
63,inhouse,Kd,cold_drug,Linear Regression,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,2.435173269,1.474671651,5.93006885,-1.569838749,0.314410718,0.757000933,-1.567824346
64,catpred,ki,cold_protein,Linear Regression,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,2.543539233,2.036188926,6.46959183,-0.849946786,0.323202655,1.747320291,-0.844589023
64,inhouse,Kd,cold_drug,Linear Regression,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,2.585060137,1.551668988,6.682535914,-2.012877983,0.240239589,0.799288711,-1.998137643
63,MPEK,kcat,cold_protein,Linear Regression,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,2.744054053,1.890982596,7.529832645,-2.326326042,0.248365029,1.171168232,-2.302991028
64,MPEK,kcat,cold_protein,Linear Regression,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,2.820876703,1.977073211,7.957345371,-2.513050538,0.240403435,1.302122116,-2.479190873
